afterAdjClose0,turnOverRate0,changePrice0,volume0,close0,low0,high0,changeRate0,beforeAdjClose0,afterAdjClose1,turnOverRate1,changePrice1,volume1,close1,low1,high1,changeRate1,beforeAdjClose1,afterAdjClose2,turnOverRate2,changePrice2,volume2,close2,low2,high2,changeRate2,beforeAdjClose2,afterAdjClose3,turnOverRate3,changePrice3,volume3,close3,low3,high3,changeRate3,beforeAdjClose3,afterAdjClose4,turnOverRate4,changePrice4,volume4,close4,low4,high4,changeRate4,beforeAdjClose4,afterAdjClose5,turnOverRate5,changePrice5,volume5,close5,low5,high5,changeRate5,beforeAdjClose5,afterAdjClose6,turnOverRate6,changePrice6,volume6,close6,low6,high6,changeRate6,beforeAdjClose6,afterAdjClose7,turnOverRate7,changePrice7,volume7,close7,low7,high7,changeRate7,beforeAdjClose7,afterAdjClose8,turnOverRate8,changePrice8,volume8,close8,low8,high8,changeRate8,beforeAdjClose8,afterAdjClose9,turnOverRate9,changePrice9,volume9,close9,low9,high9,changeRate9,beforeAdjClose9
-0.617198004497,-0.320807320448,1.05302587699,-0.393831801524,-0.0887539643634,-0.133723439996,-0.139466665887,1.31933916802,-0.617197884827,-0.775720546702,-0.576904058212,-0.179669490317,-0.660225434621,-0.207365214287,-0.175364375721,-0.215239702947,-0.23174544049,-0.775720541758,-0.746364915063,-0.530328598171,-0.410799871688,-0.611727839716,-0.185400168005,-0.142976981268,-0.160514731737,-0.51587653715,-0.746364721708,-0.681783026952,-0.671011072782,0.282591272424,-0.757992073207,-0.137077066184,-0.119843128088,-0.181562797587,0.346281229622,-0.681782839096,-0.722881161994,-0.514348161734,-0.680451983287,-0.595139789748,-0.167828130979,-0.119843128088,-0.168933958077,-0.84144341874,-0.722880987165,-0.617202392577,-0.447421547599,-0.0641042996316,-0.525501321567,-0.0887539643634,-0.0689486510911,-0.109999373697,-0.0847723571923,-0.617202492312,-0.605458008568,-0.221510078659,-0.295234681002,-0.290607960035,-0.0799679458505,-0.0319344860025,-0.0384359498074,-0.365108968053,-0.605458014133,-0.558491129299,0.119815653433,1.01450414676,0.064311820934,-0.044823871799,-0.0967092749075,-0.0721128551674,1.2576661255,-0.558491159379,-0.711141792934,-0.0227790101541,0.475199923567,-0.0839577221165,-0.159042112466,-0.166110834449,-0.194191637097,0.592265095712,-0.711142037968,-0.781594305878,-0.238310024656,0.282591272424,-0.308039381248,-0.211758223544,-0.212378540809,-0.232078155627,0.351795882317,-0.781594163093
-0.652422380363,-0.461216625206,-0.218191220545,-0.539809091206,-0.115112019902,-0.0550683391829,-0.118418600037,-0.274041308867,-0.652422104396,-0.617198004497,-0.320807320448,1.05302587699,-0.393831801524,-0.0887539643634,-0.133723439996,-0.139466665887,1.31933916802,-0.617197884827,-0.775720546702,-0.576904058212,-0.179669490317,-0.660225434621,-0.207365214287,-0.175364375721,-0.215239702947,-0.23174544049,-0.775720541758,-0.746364915063,-0.530328598171,-0.410799871688,-0.611727839716,-0.185400168005,-0.142976981268,-0.160514731737,-0.51587653715,-0.746364721708,-0.681783026952,-0.671011072782,0.282591272424,-0.757992073207,-0.137077066184,-0.119843128088,-0.181562797587,0.346281229622,-0.681782839096,-0.722881161994,-0.514348161734,-0.680451983287,-0.595139789748,-0.167828130979,-0.119843128088,-0.168933958077,-0.84144341874,-0.722880987165,-0.617202392577,-0.447421547599,-0.0641042996316,-0.525501321567,-0.0887539643634,-0.0689486510911,-0.109999373697,-0.0847723571923,-0.617202492312,-0.605458008568,-0.221510078659,-0.295234681002,-0.290607960035,-0.0799679458505,-0.0319344860025,-0.0384359498074,-0.365108968053,-0.605458014133,-0.558491129299,0.119815653433,1.01450414676,0.064311820934,-0.044823871799,-0.0967092749075,-0.0721128551674,1.2576661255,-0.558491159379,-0.711141792934,-0.0227790101541,0.475199923567,-0.0839577221165,-0.159042112466,-0.166110834449,-0.194191637097,0.592265095712,-0.711142037968
-0.640677996354,-0.517899369831,0.0899826212822,-0.59882719698,-0.106326001389,-0.119843128088,-0.143676279057,0.104749560203,-0.640677933383,-0.652422380363,-0.461216625206,-0.218191220545,-0.539809091206,-0.115112019902,-0.0550683391829,-0.118418600037,-0.274041308867,-0.652422104396,-0.617198004497,-0.320807320448,1.05302587699,-0.393831801524,-0.0887539643634,-0.133723439996,-0.139466665887,1.31933916802,-0.617197884827,-0.775720546702,-0.576904058212,-0.179669490317,-0.660225434621,-0.207365214287,-0.175364375721,-0.215239702947,-0.23174544049,-0.775720541758,-0.746364915063,-0.530328598171,-0.410799871688,-0.611727839716,-0.185400168005,-0.142976981268,-0.160514731737,-0.51587653715,-0.746364721708,-0.681783026952,-0.671011072782,0.282591272424,-0.757992073207,-0.137077066184,-0.119843128088,-0.181562797587,0.346281229622,-0.681782839096,-0.722881161994,-0.514348161734,-0.680451983287,-0.595139789748,-0.167828130979,-0.119843128088,-0.168933958077,-0.84144341874,-0.722880987165,-0.617202392577,-0.447421547599,-0.0641042996316,-0.525501321567,-0.0887539643634,-0.0689486510911,-0.109999373697,-0.0847723571923,-0.617202492312,-0.605458008568,-0.221510078659,-0.295234681002,-0.290607960035,-0.0799679458505,-0.0319344860025,-0.0384359498074,-0.365108968053,-0.605458014133,-0.558491129299,0.119815653433,1.01450414676,0.064311820934,-0.044823871799,-0.0967092749075,-0.0721128551674,1.2576661255,-0.558491159379
-0.617195497022,-0.259890443092,0.167026081739,-0.330526722041,-0.0887539643634,-0.119843128088,-0.0931609210174,0.199459925756,-0.617195427502,-0.640677996354,-0.517899369831,0.0899826212822,-0.59882719698,-0.106326001389,-0.119843128088,-0.143676279057,0.104749560203,-0.640677933383,-0.652422380363,-0.461216625206,-0.218191220545,-0.539809091206,-0.115112019902,-0.0550683391829,-0.118418600037,-0.274041308867,-0.652422104396,-0.617198004497,-0.320807320448,1.05302587699,-0.393831801524,-0.0887539643634,-0.133723439996,-0.139466665887,1.31933916802,-0.617197884827,-0.775720546702,-0.576904058212,-0.179669490317,-0.660225434621,-0.207365214287,-0.175364375721,-0.215239702947,-0.23174544049,-0.775720541758,-0.746364915063,-0.530328598171,-0.410799871688,-0.611727839716,-0.185400168005,-0.142976981268,-0.160514731737,-0.51587653715,-0.746364721708,-0.681783026952,-0.671011072782,0.282591272424,-0.757992073207,-0.137077066184,-0.119843128088,-0.181562797587,0.346281229622,-0.681782839096,-0.722881161994,-0.514348161734,-0.680451983287,-0.595139789748,-0.167828130979,-0.119843128088,-0.168933958077,-0.84144341874,-0.722880987165,-0.617202392577,-0.447421547599,-0.0641042996316,-0.525501321567,-0.0887539643634,-0.0689486510911,-0.109999373697,-0.0847723571923,-0.617202492312,-0.605458008568,-0.221510078659,-0.295234681002,-0.290607960035,-0.0799679458505,-0.0319344860025,-0.0384359498074,-0.365108968053,-0.605458014133
-0.605454247356,-0.441684980673,0.0899826212822,-0.519507124854,-0.0799679458505,-0.0689486510911,-0.118418600037,0.104193035619,-0.605454020979,-0.617195497022,-0.259890443092,0.167026081739,-0.330526722041,-0.0887539643634,-0.119843128088,-0.0931609210174,0.199459925756,-0.617195427502,-0.640677996354,-0.517899369831,0.0899826212822,-0.59882719698,-0.106326001389,-0.119843128088,-0.143676279057,0.104749560203,-0.640677933383,-0.652422380363,-0.461216625206,-0.218191220545,-0.539809091206,-0.115112019902,-0.0550683391829,-0.118418600037,-0.274041308867,-0.652422104396,-0.617198004497,-0.320807320448,1.05302587699,-0.393831801524,-0.0887539643634,-0.133723439996,-0.139466665887,1.31933916802,-0.617197884827,-0.775720546702,-0.576904058212,-0.179669490317,-0.660225434621,-0.207365214287,-0.175364375721,-0.215239702947,-0.23174544049,-0.775720541758,-0.746364915063,-0.530328598171,-0.410799871688,-0.611727839716,-0.185400168005,-0.142976981268,-0.160514731737,-0.51587653715,-0.746364721708,-0.681783026952,-0.671011072782,0.282591272424,-0.757992073207,-0.137077066184,-0.119843128088,-0.181562797587,0.346281229622,-0.681782839096,-0.722881161994,-0.514348161734,-0.680451983287,-0.595139789748,-0.167828130979,-0.119843128088,-0.168933958077,-0.84144341874,-0.722880987165,-0.617202392577,-0.447421547599,-0.0641042996316,-0.525501321567,-0.0887539643634,-0.0689486510911,-0.109999373697,-0.0847723571923,-0.617202492312
-0.681779892608,-0.508201840028,-0.487843332145,-0.588746126726,-0.137077066184,-0.0782021923632,-0.126837826377,-0.603908607697,-0.681780074605,-0.605454247356,-0.441684980673,0.0899826212822,-0.519507124854,-0.0799679458505,-0.0689486510911,-0.118418600037,0.104193035619,-0.605454020979,-0.617195497022,-0.259890443092,0.167026081739,-0.330526722041,-0.0887539643634,-0.119843128088,-0.0931609210174,0.199459925756,-0.617195427502,-0.640677996354,-0.517899369831,0.0899826212822,-0.59882719698,-0.106326001389,-0.119843128088,-0.143676279057,0.104749560203,-0.640677933383,-0.652422380363,-0.461216625206,-0.218191220545,-0.539809091206,-0.115112019902,-0.0550683391829,-0.118418600037,-0.274041308867,-0.652422104396,-0.617198004497,-0.320807320448,1.05302587699,-0.393831801524,-0.0887539643634,-0.133723439996,-0.139466665887,1.31933916802,-0.617197884827,-0.775720546702,-0.576904058212,-0.179669490317,-0.660225434621,-0.207365214287,-0.175364375721,-0.215239702947,-0.23174544049,-0.775720541758,-0.746364915063,-0.530328598171,-0.410799871688,-0.611727839716,-0.185400168005,-0.142976981268,-0.160514731737,-0.51587653715,-0.746364721708,-0.681783026952,-0.671011072782,0.282591272424,-0.757992073207,-0.137077066184,-0.119843128088,-0.181562797587,0.346281229622,-0.681782839096,-0.722881161994,-0.514348161734,-0.680451983287,-0.595139789748,-0.167828130979,-0.119843128088,-0.168933958077,-0.84144341874,-0.722880987165
-0.693524903486,-0.509567689296,-0.0641042996316,-0.590148873542,-0.145863084697,-0.119843128088,-0.152095505397,-0.0859359995041,-0.693525167116,-0.681779892608,-0.508201840028,-0.487843332145,-0.588746126726,-0.137077066184,-0.0782021923632,-0.126837826377,-0.603908607697,-0.681780074605,-0.605454247356,-0.441684980673,0.0899826212822,-0.519507124854,-0.0799679458505,-0.0689486510911,-0.118418600037,0.104193035619,-0.605454020979,-0.617195497022,-0.259890443092,0.167026081739,-0.330526722041,-0.0887539643634,-0.119843128088,-0.0931609210174,0.199459925756,-0.617195427502,-0.640677996354,-0.517899369831,0.0899826212822,-0.59882719698,-0.106326001389,-0.119843128088,-0.143676279057,0.104749560203,-0.640677933383,-0.652422380363,-0.461216625206,-0.218191220545,-0.539809091206,-0.115112019902,-0.0550683391829,-0.118418600037,-0.274041308867,-0.652422104396,-0.617198004497,-0.320807320448,1.05302587699,-0.393831801524,-0.0887539643634,-0.133723439996,-0.139466665887,1.31933916802,-0.617197884827,-0.775720546702,-0.576904058212,-0.179669490317,-0.660225434621,-0.207365214287,-0.175364375721,-0.215239702947,-0.23174544049,-0.775720541758,-0.746364915063,-0.530328598171,-0.410799871688,-0.611727839716,-0.185400168005,-0.142976981268,-0.160514731737,-0.51587653715,-0.746364721708,-0.681783026952,-0.671011072782,0.282591272424,-0.757992073207,-0.137077066184,-0.119843128088,-0.181562797587,0.346281229622,-0.681782839096
-0.605458008568,-0.0353448234204,0.590765114252,-0.0969894305223,-0.0799679458505,-0.0735754217272,-0.0973705341874,0.727601755891,-0.605458321298,-0.693524903486,-0.509567689296,-0.0641042996316,-0.590148873542,-0.145863084697,-0.119843128088,-0.152095505397,-0.0859359995041,-0.693525167116,-0.681779892608,-0.508201840028,-0.487843332145,-0.588746126726,-0.137077066184,-0.0782021923632,-0.126837826377,-0.603908607697,-0.681780074605,-0.605454247356,-0.441684980673,0.0899826212822,-0.519507124854,-0.0799679458505,-0.0689486510911,-0.118418600037,0.104193035619,-0.605454020979,-0.617195497022,-0.259890443092,0.167026081739,-0.330526722041,-0.0887539643634,-0.119843128088,-0.0931609210174,0.199459925756,-0.617195427502,-0.640677996354,-0.517899369831,0.0899826212822,-0.59882719698,-0.106326001389,-0.119843128088,-0.143676279057,0.104749560203,-0.640677933383,-0.652422380363,-0.461216625206,-0.218191220545,-0.539809091206,-0.115112019902,-0.0550683391829,-0.118418600037,-0.274041308867,-0.652422104396,-0.617198004497,-0.320807320448,1.05302587699,-0.393831801524,-0.0887539643634,-0.133723439996,-0.139466665887,1.31933916802,-0.617197884827,-0.775720546702,-0.576904058212,-0.179669490317,-0.660225434621,-0.207365214287,-0.175364375721,-0.215239702947,-0.23174544049,-0.775720541758,-0.746364915063,-0.530328598171,-0.410799871688,-0.611727839716,-0.185400168005,-0.142976981268,-0.160514731737,-0.51587653715,-0.746364721708
-0.634813013339,-0.599713740989,-0.179669490317,-0.683952905496,-0.101932992133,-0.064321880455,-0.135257052717,-0.226331974083,-0.634813219851,-0.605458008568,-0.0353448234204,0.590765114252,-0.0969894305223,-0.0799679458505,-0.0735754217272,-0.0973705341874,0.727601755891,-0.605458321298,-0.693524903486,-0.509567689296,-0.0641042996316,-0.590148873542,-0.145863084697,-0.119843128088,-0.152095505397,-0.0859359995041,-0.693525167116,-0.681779892608,-0.508201840028,-0.487843332145,-0.588746126726,-0.137077066184,-0.0782021923632,-0.126837826377,-0.603908607697,-0.681780074605,-0.605454247356,-0.441684980673,0.0899826212822,-0.519507124854,-0.0799679458505,-0.0689486510911,-0.118418600037,0.104193035619,-0.605454020979,-0.617195497022,-0.259890443092,0.167026081739,-0.330526722041,-0.0887539643634,-0.119843128088,-0.0931609210174,0.199459925756,-0.617195427502,-0.640677996354,-0.517899369831,0.0899826212822,-0.59882719698,-0.106326001389,-0.119843128088,-0.143676279057,0.104749560203,-0.640677933383,-0.652422380363,-0.461216625206,-0.218191220545,-0.539809091206,-0.115112019902,-0.0550683391829,-0.118418600037,-0.274041308867,-0.652422104396,-0.617198004497,-0.320807320448,1.05302587699,-0.393831801524,-0.0887539643634,-0.133723439996,-0.139466665887,1.31933916802,-0.617197884827,-0.775720546702,-0.576904058212,-0.179669490317,-0.660225434621,-0.207365214287,-0.175364375721,-0.215239702947,-0.23174544049,-0.775720541758
-0.552616116385,0.0460597929568,0.552243384024,-0.012306543954,-0.0404308625425,-0.0226809447304,-0.0258071102975,0.673467091819,-0.552616002215,-0.634813013339,-0.599713740989,-0.179669490317,-0.683952905496,-0.101932992133,-0.064321880455,-0.135257052717,-0.226331974083,-0.634813219851,-0.605458008568,-0.0353448234204,0.590765114252,-0.0969894305223,-0.0799679458505,-0.0735754217272,-0.0973705341874,0.727601755891,-0.605458321298,-0.693524903486,-0.509567689296,-0.0641042996316,-0.590148873542,-0.145863084697,-0.119843128088,-0.152095505397,-0.0859359995041,-0.693525167116,-0.681779892608,-0.508201840028,-0.487843332145,-0.588746126726,-0.137077066184,-0.0782021923632,-0.126837826377,-0.603908607697,-0.681780074605,-0.605454247356,-0.441684980673,0.0899826212822,-0.519507124854,-0.0799679458505,-0.0689486510911,-0.118418600037,0.104193035619,-0.605454020979,-0.617195497022,-0.259890443092,0.167026081739,-0.330526722041,-0.0887539643634,-0.119843128088,-0.0931609210174,0.199459925756,-0.617195427502,-0.640677996354,-0.517899369831,0.0899826212822,-0.59882719698,-0.106326001389,-0.119843128088,-0.143676279057,0.104749560203,-0.640677933383,-0.652422380363,-0.461216625206,-0.218191220545,-0.539809091206,-0.115112019902,-0.0550683391829,-0.118418600037,-0.274041308867,-0.652422104396,-0.617198004497,-0.320807320448,1.05302587699,-0.393831801524,-0.0887539643634,-0.133723439996,-0.139466665887,1.31933916802,-0.617197884827
-0.535003615018,-0.570757736506,0.128504351511,-0.653813625525,-0.0272518347732,0.0143332203582,-0.0552744024874,0.150030424076,-0.535003738848,-0.552616116385,0.0460597929568,0.552243384024,-0.012306543954,-0.0404308625425,-0.0226809447304,-0.0258071102975,0.673467091819,-0.552616002215,-0.634813013339,-0.599713740989,-0.179669490317,-0.683952905496,-0.101932992133,-0.064321880455,-0.135257052717,-0.226331974083,-0.634813219851,-0.605458008568,-0.0353448234204,0.590765114252,-0.0969894305223,-0.0799679458505,-0.0735754217272,-0.0973705341874,0.727601755891,-0.605458321298,-0.693524903486,-0.509567689296,-0.0641042996316,-0.590148873542,-0.145863084697,-0.119843128088,-0.152095505397,-0.0859359995041,-0.693525167116,-0.681779892608,-0.508201840028,-0.487843332145,-0.588746126726,-0.137077066184,-0.0782021923632,-0.126837826377,-0.603908607697,-0.681780074605,-0.605454247356,-0.441684980673,0.0899826212822,-0.519507124854,-0.0799679458505,-0.0689486510911,-0.118418600037,0.104193035619,-0.605454020979,-0.617195497022,-0.259890443092,0.167026081739,-0.330526722041,-0.0887539643634,-0.119843128088,-0.0931609210174,0.199459925756,-0.617195427502,-0.640677996354,-0.517899369831,0.0899826212822,-0.59882719698,-0.106326001389,-0.119843128088,-0.143676279057,0.104749560203,-0.640677933383,-0.652422380363,-0.461216625206,-0.218191220545,-0.539809091206,-0.115112019902,-0.0550683391829,-0.118418600037,-0.274041308867,-0.652422104396
-0.51151923508,-0.369977894099,0.167026081739,-0.444943971228,-0.0096797977474,0.0189599909943,-0.0384359498074,0.196323150829,-0.511519389974,-0.535003615018,-0.570757736506,0.128504351511,-0.653813625525,-0.0272518347732,0.0143332203582,-0.0552744024874,0.150030424076,-0.535003738848,-0.552616116385,0.0460597929568,0.552243384024,-0.012306543954,-0.0404308625425,-0.0226809447304,-0.0258071102975,0.673467091819,-0.552616002215,-0.634813013339,-0.599713740989,-0.179669490317,-0.683952905496,-0.101932992133,-0.064321880455,-0.135257052717,-0.226331974083,-0.634813219851,-0.605458008568,-0.0353448234204,0.590765114252,-0.0969894305223,-0.0799679458505,-0.0735754217272,-0.0973705341874,0.727601755891,-0.605458321298,-0.693524903486,-0.509567689296,-0.0641042996316,-0.590148873542,-0.145863084697,-0.119843128088,-0.152095505397,-0.0859359995041,-0.693525167116,-0.681779892608,-0.508201840028,-0.487843332145,-0.588746126726,-0.137077066184,-0.0782021923632,-0.126837826377,-0.603908607697,-0.681780074605,-0.605454247356,-0.441684980673,0.0899826212822,-0.519507124854,-0.0799679458505,-0.0689486510911,-0.118418600037,0.104193035619,-0.605454020979,-0.617195497022,-0.259890443092,0.167026081739,-0.330526722041,-0.0887539643634,-0.119843128088,-0.0931609210174,0.199459925756,-0.617195427502,-0.640677996354,-0.517899369831,0.0899826212822,-0.59882719698,-0.106326001389,-0.119843128088,-0.143676279057,0.104749560203,-0.640677933383
-0.599588637473,-0.539479788267,-0.564886792601,-0.621314694205,-0.0755749365941,-0.0134274034582,-0.0763224683374,-0.687893226724,-0.599588385951,-0.51151923508,-0.369977894099,0.167026081739,-0.444943971228,-0.0096797977474,0.0189599909943,-0.0384359498074,0.196323150829,-0.511519389974,-0.535003615018,-0.570757736506,0.128504351511,-0.653813625525,-0.0272518347732,0.0143332203582,-0.0552744024874,0.150030424076,-0.535003738848,-0.552616116385,0.0460597929568,0.552243384024,-0.012306543954,-0.0404308625425,-0.0226809447304,-0.0258071102975,0.673467091819,-0.552616002215,-0.634813013339,-0.599713740989,-0.179669490317,-0.683952905496,-0.101932992133,-0.064321880455,-0.135257052717,-0.226331974083,-0.634813219851,-0.605458008568,-0.0353448234204,0.590765114252,-0.0969894305223,-0.0799679458505,-0.0735754217272,-0.0973705341874,0.727601755891,-0.605458321298,-0.693524903486,-0.509567689296,-0.0641042996316,-0.590148873542,-0.145863084697,-0.119843128088,-0.152095505397,-0.0859359995041,-0.693525167116,-0.681779892608,-0.508201840028,-0.487843332145,-0.588746126726,-0.137077066184,-0.0782021923632,-0.126837826377,-0.603908607697,-0.681780074605,-0.605454247356,-0.441684980673,0.0899826212822,-0.519507124854,-0.0799679458505,-0.0689486510911,-0.118418600037,0.104193035619,-0.605454020979,-0.617195497022,-0.259890443092,0.167026081739,-0.330526722041,-0.0887539643634,-0.119843128088,-0.0931609210174,0.199459925756,-0.617195427502
-0.576103003798,-0.692728076145,0.167026081739,-0.780651260201,-0.0580028995683,-0.0226809447304,-0.0931609210174,0.1982456903,-0.576102808414,-0.599588637473,-0.539479788267,-0.564886792601,-0.621314694205,-0.0755749365941,-0.0134274034582,-0.0763224683374,-0.687893226724,-0.599588385951,-0.51151923508,-0.369977894099,0.167026081739,-0.444943971228,-0.0096797977474,0.0189599909943,-0.0384359498074,0.196323150829,-0.511519389974,-0.535003615018,-0.570757736506,0.128504351511,-0.653813625525,-0.0272518347732,0.0143332203582,-0.0552744024874,0.150030424076,-0.535003738848,-0.552616116385,0.0460597929568,0.552243384024,-0.012306543954,-0.0404308625425,-0.0226809447304,-0.0258071102975,0.673467091819,-0.552616002215,-0.634813013339,-0.599713740989,-0.179669490317,-0.683952905496,-0.101932992133,-0.064321880455,-0.135257052717,-0.226331974083,-0.634813219851,-0.605458008568,-0.0353448234204,0.590765114252,-0.0969894305223,-0.0799679458505,-0.0735754217272,-0.0973705341874,0.727601755891,-0.605458321298,-0.693524903486,-0.509567689296,-0.0641042996316,-0.590148873542,-0.145863084697,-0.119843128088,-0.152095505397,-0.0859359995041,-0.693525167116,-0.681779892608,-0.508201840028,-0.487843332145,-0.588746126726,-0.137077066184,-0.0782021923632,-0.126837826377,-0.603908607697,-0.681780074605,-0.605454247356,-0.441684980673,0.0899826212822,-0.519507124854,-0.0799679458505,-0.0689486510911,-0.118418600037,0.104193035619,-0.605454020979
-0.722884923206,-0.243363666948,-0.950104094886,-0.313346181121,-0.167828130979,-0.184617916993,-0.105789760527,-1.16478420199,-0.722884673153,-0.576103003798,-0.692728076145,0.167026081739,-0.780651260201,-0.0580028995683,-0.0226809447304,-0.0931609210174,0.1982456903,-0.576102808414,-0.599588637473,-0.539479788267,-0.564886792601,-0.621314694205,-0.0755749365941,-0.0134274034582,-0.0763224683374,-0.687893226724,-0.599588385951,-0.51151923508,-0.369977894099,0.167026081739,-0.444943971228,-0.0096797977474,0.0189599909943,-0.0384359498074,0.196323150829,-0.511519389974,-0.535003615018,-0.570757736506,0.128504351511,-0.653813625525,-0.0272518347732,0.0143332203582,-0.0552744024874,0.150030424076,-0.535003738848,-0.552616116385,0.0460597929568,0.552243384024,-0.012306543954,-0.0404308625425,-0.0226809447304,-0.0258071102975,0.673467091819,-0.552616002215,-0.634813013339,-0.599713740989,-0.179669490317,-0.683952905496,-0.101932992133,-0.064321880455,-0.135257052717,-0.226331974083,-0.634813219851,-0.605458008568,-0.0353448234204,0.590765114252,-0.0969894305223,-0.0799679458505,-0.0735754217272,-0.0973705341874,0.727601755891,-0.605458321298,-0.693524903486,-0.509567689296,-0.0641042996316,-0.590148873542,-0.145863084697,-0.119843128088,-0.152095505397,-0.0859359995041,-0.693525167116,-0.681779892608,-0.508201840028,-0.487843332145,-0.588746126726,-0.137077066184,-0.0782021923632,-0.126837826377,-0.603908607697,-0.681780074605
-0.728758682382,-0.298680562305,-0.0255825694032,-0.370849318409,-0.172221140236,-0.142976981268,-0.168933958077,-0.0384796304394,-0.728758601654,-0.722884923206,-0.243363666948,-0.950104094886,-0.313346181121,-0.167828130979,-0.184617916993,-0.105789760527,-1.16478420199,-0.722884673153,-0.576103003798,-0.692728076145,0.167026081739,-0.780651260201,-0.0580028995683,-0.0226809447304,-0.0931609210174,0.1982456903,-0.576102808414,-0.599588637473,-0.539479788267,-0.564886792601,-0.621314694205,-0.0755749365941,-0.0134274034582,-0.0763224683374,-0.687893226724,-0.599588385951,-0.51151923508,-0.369977894099,0.167026081739,-0.444943971228,-0.0096797977474,0.0189599909943,-0.0384359498074,0.196323150829,-0.511519389974,-0.535003615018,-0.570757736506,0.128504351511,-0.653813625525,-0.0272518347732,0.0143332203582,-0.0552744024874,0.150030424076,-0.535003738848,-0.552616116385,0.0460597929568,0.552243384024,-0.012306543954,-0.0404308625425,-0.0226809447304,-0.0258071102975,0.673467091819,-0.552616002215,-0.634813013339,-0.599713740989,-0.179669490317,-0.683952905496,-0.101932992133,-0.064321880455,-0.135257052717,-0.226331974083,-0.634813219851,-0.605458008568,-0.0353448234204,0.590765114252,-0.0969894305223,-0.0799679458505,-0.0735754217272,-0.0973705341874,0.727601755891,-0.605458321298,-0.693524903486,-0.509567689296,-0.0641042996316,-0.590148873542,-0.145863084697,-0.119843128088,-0.152095505397,-0.0859359995041,-0.693525167116
-0.705273048707,-0.529099333829,0.167026081739,-0.610457000895,-0.15464910321,-0.161484063813,-0.173143571247,0.202191955532,-0.705273331283,-0.728758682382,-0.298680562305,-0.0255825694032,-0.370849318409,-0.172221140236,-0.142976981268,-0.168933958077,-0.0384796304394,-0.728758601654,-0.722884923206,-0.243363666948,-0.950104094886,-0.313346181121,-0.167828130979,-0.184617916993,-0.105789760527,-1.16478420199,-0.722884673153,-0.576103003798,-0.692728076145,0.167026081739,-0.780651260201,-0.0580028995683,-0.0226809447304,-0.0931609210174,0.1982456903,-0.576102808414,-0.599588637473,-0.539479788267,-0.564886792601,-0.621314694205,-0.0755749365941,-0.0134274034582,-0.0763224683374,-0.687893226724,-0.599588385951,-0.51151923508,-0.369977894099,0.167026081739,-0.444943971228,-0.0096797977474,0.0189599909943,-0.0384359498074,0.196323150829,-0.511519389974,-0.535003615018,-0.570757736506,0.128504351511,-0.653813625525,-0.0272518347732,0.0143332203582,-0.0552744024874,0.150030424076,-0.535003738848,-0.552616116385,0.0460597929568,0.552243384024,-0.012306543954,-0.0404308625425,-0.0226809447304,-0.0258071102975,0.673467091819,-0.552616002215,-0.634813013339,-0.599713740989,-0.179669490317,-0.683952905496,-0.101932992133,-0.064321880455,-0.135257052717,-0.226331974083,-0.634813219851,-0.605458008568,-0.0353448234204,0.590765114252,-0.0969894305223,-0.0799679458505,-0.0735754217272,-0.0973705341874,0.727601755891,-0.605458321298
-0.73462679974,-0.541118807388,-0.179669490317,-0.622994842497,-0.176614149492,-0.156857293176,-0.198401250267,-0.230126459882,-0.734627001173,-0.705273048707,-0.529099333829,0.167026081739,-0.610457000895,-0.15464910321,-0.161484063813,-0.173143571247,0.202191955532,-0.705273331283,-0.728758682382,-0.298680562305,-0.0255825694032,-0.370849318409,-0.172221140236,-0.142976981268,-0.168933958077,-0.0384796304394,-0.728758601654,-0.722884923206,-0.243363666948,-0.950104094886,-0.313346181121,-0.167828130979,-0.184617916993,-0.105789760527,-1.16478420199,-0.722884673153,-0.576103003798,-0.692728076145,0.167026081739,-0.780651260201,-0.0580028995683,-0.0226809447304,-0.0931609210174,0.1982456903,-0.576102808414,-0.599588637473,-0.539479788267,-0.564886792601,-0.621314694205,-0.0755749365941,-0.0134274034582,-0.0763224683374,-0.687893226724,-0.599588385951,-0.51151923508,-0.369977894099,0.167026081739,-0.444943971228,-0.0096797977474,0.0189599909943,-0.0384359498074,0.196323150829,-0.511519389974,-0.535003615018,-0.570757736506,0.128504351511,-0.653813625525,-0.0272518347732,0.0143332203582,-0.0552744024874,0.150030424076,-0.535003738848,-0.552616116385,0.0460597929568,0.552243384024,-0.012306543954,-0.0404308625425,-0.0226809447304,-0.0258071102975,0.673467091819,-0.552616002215,-0.634813013339,-0.599713740989,-0.179669490317,-0.683952905496,-0.101932992133,-0.064321880455,-0.135257052717,-0.226331974083,-0.634813219851
